path1,path2,label
data\test\米芾\僞-行-宋-米芾-22713.png,data\test\米芾\過-行-宋-米芾-124910.png,1
data\test\黄庭坚\寫-草-宋-黄庭坚-74472.png,data\test\吴大澂\歩-篆-清-吴大澂-19922.png,0
data\test\颜真卿\音-楷-唐-颜真卿-145231.png,data\test\颜真卿\酌-六体-唐-颜真卿-22.png,1
data\test\吴大澂\零-六体-清-吴大澂-6.png,data\test\吴叡\異-隶-元-吴叡-50124.png,0
data\test\米芾\决-六体-宋-米芾-25.png,data\test\米芾\責-行-宋-米芾-113920.png,1
data\test\米芾\蘇-行-宋-米芾-96743.png,data\test\邓石如\瑚-六体-清-邓石如-6.png,0
data\test\邓石如\芝-六体-清-邓石如-5.png,data\test\邓石如\竹-六体-清-邓石如-10.png,1
data\test\何绍基\曰-隶-清-何绍基-6159.png,data\test\米芾\權-行-宋-米芾-17874.png,0
data\test\单晓天\夸-六体-现代-单晓天-7.png,data\test\单晓天\阡-六体-现代-单晓天-5.png,1
data\test\单晓天\犀-六体-现代-单晓天-9.png,data\test\米芾\齊-行-宋-米芾-160291.png,0
data\test\黄庭坚\簿-行-宋-黄庭坚-69337.png,data\test\黄庭坚\授-草-宋-黄庭坚-6894.png,1
data\test\颜真卿\繇-楷-唐-颜真卿-75136.png,data\test\黄庭坚\治-行-宋-黄庭坚-26503.png,0
data\test\单晓天\艮-六体-现代-单晓天-6.png,data\test\单晓天\熨-六体-现代-单晓天-4.png,1
data\test\颜真卿\垤-楷-唐-颜真卿-55337.png,data\test\米芾\模-行-宋-米芾-16659.png,0
data\test\颜真卿\弒-楷-唐-颜真卿-88653.png,data\test\颜真卿\碧-六体-唐-颜真卿-23.png,1
data\test\吴叡\呉-隶-元-吴叡-46462.png,data\test\单晓天\赦-六体-现代-单晓天-8.png,0
data\test\何绍基\皴-六体-清-何绍基-7.png,data\test\何绍基\心-行-清-何绍基-95197.png,1
data\test\吴叡\禄-篆-元-吴叡-61939.png,data\test\吴大澂\袂-六体-清-吴大澂-1.png,0
data\test\米芾\花-行-宋-米芾-89669.png,data\test\米芾\念-行-宋-米芾-96150.png,1
data\test\吴叡\千-隶-元-吴叡-35994.png,data\test\黄庭坚\罷-行-宋-黄庭坚-76689.png,0
data\test\邓石如\丕-六体-清-邓石如-7.png,data\test\邓石如\值-六体-清-邓石如-5.png,1
data\test\单晓天\汝-六体-现代-单晓天-24.png,data\test\米芾\藏-行-宋-米芾-96305.png,0
data\test\颜真卿\悉-楷-唐-颜真卿-97962.png,data\test\颜真卿\疋-楷-唐-颜真卿-50630.png,1
data\test\米芾\友-行-宋-米芾-40643.png,data\test\颜真卿\驕-楷-唐-颜真卿-151394.png,0
data\test\颜真卿\瓌-楷-唐-颜真卿-46462.png,data\test\颜真卿\粒-楷-唐-颜真卿-69764.png,1
data\test\米芾\霧-行-宋-米芾-142686.png,data\test\吴叡\並-篆-元-吴叡-4466.png,0
data\test\单晓天\耻-六体-现代-单晓天-13.png,data\test\单晓天\曼-六体-现代-单晓天-14.png,1
data\test\米芾\俗-篆-宋-米芾-19620.png,data\test\颜真卿\寸-楷-唐-颜真卿-74846.png,0
data\test\黄庭坚\鬱-楷-宋-黄庭坚-153248.png,data\test\黄庭坚\舍-草-宋-黄庭坚-88286.png,1
data\test\米芾\仕-行-宋-米芾-14934.png,data\test\单晓天\耘-六体-现代-单晓天-4.png,0
data\test\吴叡\交-篆-元-吴叡-12286.png,data\test\吴叡\必-篆-元-吴叡-95249.png,1
data\test\颜真卿\璫-楷-唐-颜真卿-46240.png,data\test\吴叡\苗-隶-元-吴叡-90014.png,0
data\test\何绍基\耿-六体-清-何绍基-17.png,data\test\何绍基\確-行-清-何绍基-59894.png,1
data\test\邓石如\荆-隶-清-邓石如-91262.png,data\test\吴叡\眞-篆-元-吴叡-56657.png,0
data\test\邓石如\霞-六体-清-邓石如-9.png,data\test\邓石如\伯-六体-清-邓石如-11.png,1
data\test\单晓天\互-六体-现代-单晓天-6.png,data\test\黄庭坚\喜-行-宋-黄庭坚-50110.png,0
data\test\颜真卿\其-楷-唐-颜真卿-27436.png,data\test\颜真卿\題-楷-唐-颜真卿-146490.png,1
data\test\颜真卿\廣-楷-唐-颜真卿-87578.png,data\test\何绍基\孔-行-清-何绍基-68050.png,0
data\test\米芾\俞-六体-宋-米芾-20.png,data\test\米芾\但-草-宋-米芾-17007.png,1
data\test\何绍基\劉-楷-清-何绍基-32601.png,data\test\邓石如\關-隶-清-邓石如-137148.png,0
data\test\吴叡\胡-隶-元-吴叡-83606.png,data\test\吴叡\慮-篆-元-吴叡-100730.png,1
data\test\吴叡\牀-篆-元-吴叡-40450.png,data\test\颜真卿\詞-楷-唐-颜真卿-107442.png,0
data\test\颜真卿\職-楷-唐-颜真卿-82260.png,data\test\颜真卿\要-楷-唐-颜真卿-104244.png,1
data\test\吴叡\推-篆-元-吴叡-7245.png,data\test\吴大澂\潦-篆-清-吴大澂-33213.png,0
data\test\黄庭坚\間-草-宋-黄庭坚-136483.png,data\test\黄庭坚\燕-草-宋-黄庭坚-38530.png,1
data\test\单晓天\只-六体-现代-单晓天-8.png,data\test\黄庭坚\蜕-楷-宋-黄庭坚-99017.png,0
data\test\吴叡\消-篆-元-吴叡-28687.png,data\test\吴叡\都-篆-元-吴叡-128673.png,1
data\test\邓石如\以-六体-清-邓石如-23.png,data\test\颜真卿\睨-楷-唐-颜真卿-57594.png,0
data\test\邓石如\昏-六体-清-邓石如-7.png,data\test\邓石如\歷-隶-清-邓石如-20468.png,1
data\test\单晓天\孛-六体-现代-单晓天-7.png,data\test\米芾\賀-行-宋-米芾-114393.png,0
data\test\单晓天\妙-六体-现代-单晓天-14.png,data\test\单晓天\甄-六体-现代-单晓天-13.png,1
data\test\吴叡\積-篆-元-吴叡-64776.png,data\test\米芾\芾-草-宋-米芾-89894.png,0
data\test\何绍基\琦-六体-清-何绍基-7.png,data\test\何绍基\臣-六体-清-何绍基-18.png,1
data\test\黄庭坚\梧-行-宋-黄庭坚-13681.png,data\test\颜真卿\企-楷-唐-颜真卿-16154.png,0
data\test\吴大澂\獸-篆-清-吴大澂-43322.png,data\test\吴大澂\旦-篆-清-吴大澂-1208.png,1
data\test\邓石如\之-隶-清-邓石如-6826.png,data\test\米芾\晋-行-宋-米芾-4260.png,0
data\test\吴大澂\斯-六体-清-吴大澂-7.png,data\test\吴大澂\簋-六体-清-吴大澂-11.png,1
data\test\黄庭坚\國-草-宋-黄庭坚-53485.png,data\test\米芾\鼠-六体-宋-米芾-24.png,0
data\test\米芾\傳-行-宋-米芾-22069.png,data\test\米芾\秀-行-宋-米芾-62951.png,1
data\test\颜真卿\玕-楷-唐-颜真卿-44530.png,data\test\吴叡\皋-隶-元-吴叡-53874.png,0
data\test\单晓天\炭-六体-现代-单晓天-5.png,data\test\单晓天\汝-六体-现代-单晓天-24.png,1
data\test\何绍基\索-行-清-何绍基-71398.png,data\test\颜真卿\慧-楷-唐-颜真卿-100672.png,0
data\test\颜真卿\涵-楷-唐-颜真卿-29052.png,data\test\颜真卿\愍-楷-唐-颜真卿-99636.png,1
data\test\米芾\奉-草-宋-米芾-62226.png,data\test\何绍基\道-隶-清-何绍基-125141.png,0
data\test\黄庭坚\段-六体-宋-黄庭坚-18.png,data\test\黄庭坚\溪-楷-宋-黄庭坚-31669.png,1
data\test\黄庭坚\藏-行-宋-黄庭坚-96303.png,data\test\何绍基\禾-六体-清-何绍基-27.png,0
data\test\黄庭坚\能-行-宋-黄庭坚-84007.png,data\test\黄庭坚\難-草-宋-黄庭坚-141488.png,1
data\test\单晓天\薪-六体-现代-单晓天-15.png,data\test\黄庭坚\治-楷-宋-黄庭坚-26491.png,0
data\test\吴叡\敗-隶-元-吴叡-2494.png,data\test\吴叡\解-隶-元-吴叡-105587.png,1
data\test\邓石如\者-隶-清-邓石如-80112.png,data\test\米芾\縷-行-宋-米芾-74887.png,0
data\test\邓石如\荼-隶-清-邓石如-91635.png,data\test\邓石如\清-隶-清-邓石如-30213.png,1
data\test\黄庭坚\燕-草-宋-黄庭坚-38530.png,data\test\米芾\雅-行-宋-米芾-140530.png,0
data\test\单晓天\冥-六体-现代-单晓天-17.png,data\test\单晓天\帑-六体-现代-单晓天-6.png,1
data\test\颜真卿\琳-楷-唐-颜真卿-45462.png,data\test\米芾\雅-行-宋-米芾-140529.png,0
data\test\单晓天\洪-六体-现代-单晓天-14.png,data\test\单晓天\嫌-六体-现代-单晓天-7.png,1
data\test\吴叡\寤-隶-元-吴叡-74039.png,data\test\米芾\任-行-宋-米芾-16082.png,0
data\test\吴叡\傷-隶-元-吴叡-22163.png,data\test\吴叡\飛-隶-元-吴叡-147703.png,1
data\test\吴叡\飄-篆-元-吴叡-147593.png,data\test\何绍基\龍-隶-清-何绍基-160804.png,0
data\test\何绍基\忍-六体-清-何绍基-10.png,data\test\何绍基\枕-行-清-何绍基-11315.png,1
data\test\米芾\郁-六体-宋-米芾-28.png,data\test\邓石如\稠-六体-清-邓石如-2.png,0
data\test\何绍基\寫-行-清-何绍基-74467.png,data\test\何绍基\鑪-楷-清-何绍基-135312.png,1
data\test\邓石如\除-隶-清-邓石如-138279.png,data\test\黄庭坚\領-行-宋-黄庭坚-146027.png,0
data\test\颜真卿\背-楷-唐-颜真卿-83439.png,data\test\颜真卿\願-行-唐-颜真卿-146768.png,1
data\test\颜真卿\雪-楷-唐-颜真卿-141800.png,data\test\吴叡\指-隶-元-吴叡-6002.png,0
data\test\吴大澂\抵-篆-清-吴大澂-5096.png,data\test\吴大澂\畢-篆-清-吴大澂-49633.png,1
data\test\邓石如\泾-六体-清-邓石如-13.png,data\test\黄庭坚\无-六体-宋-黄庭坚-11.png,0
data\test\吴叡\秌-隶-元-吴叡-63358.png,data\test\吴叡\雅-篆-元-吴叡-140470.png,1
data\test\黄庭坚\除-楷-宋-黄庭坚-138312.png,data\test\吴叡\輦-篆-元-吴叡-120119.png,0
data\test\米芾\剛-楷-宋-米芾-32193.png,data\test\米芾\政-行-宋-米芾-1740.png,1
data\test\邓石如\逃-隶-清-邓石如-123323.png,data\test\米芾\顧-行-宋-米芾-147069.png,0
data\test\吴大澂\國-篆-清-吴大澂-53385.png,data\test\吴大澂\癸-篆-清-吴大澂-52445.png,1
data\test\邓石如\箱-六体-清-邓石如-8.png,data\test\吴叡\中-篆-元-吴叡-4682.png,0
data\test\吴叡\獸-篆-元-吴叡-43321.png,data\test\吴叡\果-篆-元-吴叡-11495.png,1
data\test\吴叡\每-篆-元-吴叡-22539.png,data\test\米芾\興-行-宋-米芾-87851.png,0
data\test\吴叡\碑-篆-元-吴叡-59641.png,data\test\吴叡\水-隶-元-吴叡-24299.png,1
data\test\吴大澂\市-六体-清-吴大澂-23.png,data\test\颜真卿\沖-楷-唐-颜真卿-25944.png,0
data\test\米芾\懸-草-宋-米芾-671.png,data\test\米芾\李-行-宋-米芾-10215.png,1
data\test\黄庭坚\貨-楷-宋-黄庭坚-113785.png,data\test\颜真卿\中-篆-唐-颜真卿-4678.png,0
data\test\何绍基\瑾-六体-清-何绍基-8.png,data\test\何绍基\黔-六体-清-何绍基-14.png,1
data\test\黄庭坚\動-草-宋-黄庭坚-33617.png,data\test\邓石如\北-六体-清-邓石如-20.png,0
data\test\黄庭坚\享-楷-宋-黄庭坚-12958.png,data\test\黄庭坚\慧-六体-宋-黄庭坚-22.png,1
data\test\黄庭坚\箕-行-宋-黄庭坚-68148.png,data\test\单晓天\忽-六体-现代-单晓天-18.png,0
data\test\吴大澂\狂-六体-清-吴大澂-8.png,data\test\吴大澂\周-篆-清-吴大澂-46816.png,1
data\test\邓石如\煮-隶-清-邓石如-37896.png,data\test\单晓天\几-六体-现代-单晓天-11.png,0
data\test\黄庭坚\桮-楷-宋-黄庭坚-13263.png,data\test\黄庭坚\草-六体-宋-黄庭坚-28.png,1
data\test\单晓天\抱-六体-现代-单晓天-12.png,data\test\黄庭坚\愧-行-宋-黄庭坚-100085.png,0
data\test\邓石如\于-隶-清-邓石如-10482.png,data\test\邓石如\睡-六体-清-邓石如-6.png,1
data\test\单晓天\荃-六体-现代-单晓天-4.png,data\test\颜真卿\玕-楷-唐-颜真卿-44530.png,0
data\test\米芾\黨-行-宋-米芾-159141.png,data\test\米芾\本-行-宋-米芾-9737.png,1
data\test\邓石如\折-六体-清-邓石如-11.png,data\test\何绍基\失-六体-清-何绍基-21.png,0
data\test\米芾\入-行-宋-米芾-25440.png,data\test\米芾\惟-行-宋-米芾-99034.png,1
data\test\米芾\向-行-宋-米芾-44719.png,data\test\颜真卿\漢-隶-唐-颜真卿-32626.png,0
data\test\何绍基\千-隶-清-何绍基-36004.png,data\test\何绍基\勿-行-清-何绍基-34509.png,1
data\test\米芾\矯-行-宋-米芾-58882.png,data\test\何绍基\赤-隶-清-何绍基-116045.png,0
data\test\何绍基\不-篆-清-何绍基-2320.png,data\test\何绍基\矛-六体-清-何绍基-13.png,1
data\test\邓石如\川-六体-清-邓石如-12.png,data\test\颜真卿\彝-行-唐-颜真卿-91299.png,0
data\test\吴叡\不-隶-元-吴叡-2907.png,data\test\吴叡\纚-隶-元-吴叡-75907.png,1
data\test\单晓天\笠-六体-现代-单晓天-4.png,data\test\吴大澂\寓-六体-清-吴大澂-6.png,0
data\test\米芾\偏-六体-宋-米芾-23.png,data\test\米芾\格-行-宋-米芾-12862.png,1
data\test\单晓天\魂-六体-现代-单晓天-18.png,data\test\何绍基\垓-六体-清-何绍基-4.png,0
data\test\吴大澂\井-篆-清-吴大澂-11531.png,data\test\吴大澂\止-篆-清-吴大澂-18877.png,1
data\test\吴叡\瑤-隶-元-吴叡-45778.png,data\test\颜真卿\汶-楷-唐-颜真卿-25558.png,0
data\test\吴大澂\畔-六体-清-吴大澂-1.png,data\test\吴大澂\福-篆-清-吴大澂-62117.png,1
data\test\何绍基\恐-六体-清-何绍基-19.png,data\test\单晓天\汰-六体-现代-单晓天-4.png,0
data\test\邓石如\離-隶-清-邓石如-141282.png,data\test\邓石如\涉-六体-清-邓石如-18.png,1
data\test\吴叡\服-篆-元-吴叡-8303.png,data\test\颜真卿\開-行-唐-颜真卿-136221.png,0
data\test\黄庭坚\痛-六体-宋-黄庭坚-15.png,data\test\黄庭坚\剛-楷-宋-黄庭坚-32196.png,1
data\test\米芾\賢-楷-宋-米芾-115072.png,data\test\颜真卿\外-草-唐-颜真卿-湖州帖-96.png,0
data\test\吴大澂\祗-六体-清-吴大澂-2.png,data\test\吴大澂\借-六体-清-吴大澂-1.png,1
data\test\吴叡\樓-篆-元-吴叡-16516.png,data\test\黄庭坚\持-草-宋-黄庭坚-5935.png,0
data\test\颜真卿\寐-楷-唐-颜真卿-73380.png,data\test\颜真卿\不-行-唐-颜真卿-3008.png,1
data\test\单晓天\阻-六体-现代-单晓天-9.png,data\test\黄庭坚\松-六体-宋-黄庭坚-27.png,0
data\test\黄庭坚\倚-草-宋-黄庭坚-20719.png,data\test\黄庭坚\簿-行-宋-黄庭坚-69337.png,1
data\test\邓石如\民-隶-清-邓石如-23709.png,data\test\何绍基\高-行-清-何绍基-152277.png,0
data\test\颜真卿\蒋-楷-唐-颜真卿-94012.png,data\test\颜真卿\期-行-唐-颜真卿-9066.png,1
data\test\单晓天\琵-六体-现代-单晓天-3.png,data\test\邓石如\陵-隶-清-邓石如-138731.png,0
data\test\邓石如\令-六体-清-邓石如-22.png,data\test\邓石如\峰-六体-清-邓石如-10.png,1
data\test\邓石如\寡-隶-清-邓石如-73952.png,data\test\黄庭坚\矮-六体-宋-黄庭坚-6.png,0
data\test\何绍基\故-隶-清-何绍基-1903.png,data\test\何绍基\川-隶-清-何绍基-80999.png,1
data\test\米芾\蓬-行-宋-米芾-94649.png,data\test\颜真卿\碧-六体-唐-颜真卿-23.png,0
data\test\米芾\措-六体-宋-米芾-10.png,data\test\米芾\薇-六体-宋-米芾-10.png,1
data\test\米芾\扶-楷-宋-米芾-4427.png,data\test\吴大澂\歲-篆-清-吴大澂-20112.png,0
data\test\米芾\眞-行-宋-米芾-56739.png,data\test\米芾\念-行-宋-米芾-96150.png,1
data\test\邓石如\華-隶-清-邓石如-92567.png,data\test\吴叡\納-篆-元-吴叡-70840.png,0
data\test\吴叡\歲-篆-元-吴叡-20107.png,data\test\吴叡\列-隶-元-吴叡-30656.png,1
data\test\单晓天\抱-六体-现代-单晓天-12.png,data\test\吴大澂\周-篆-清-吴大澂-46813.png,0
data\test\吴叡\聖-隶-元-吴叡-81679.png,data\test\吴叡\績-篆-元-吴叡-74980.png,1
data\test\吴大澂\歳-篆-清-吴大澂-20300.png,data\test\颜真卿\等-六体-唐-颜真卿-28.png,0
data\test\何绍基\舟-行-清-何绍基-88548.png,data\test\何绍基\寶-行-清-何绍基-74789.png,1
data\test\单晓天\偷-六体-现代-单晓天-10.png,data\test\邓石如\角-六体-清-邓石如-24.png,0
data\test\黄庭坚\憂-楷-宋-黄庭坚-101117.png,data\test\黄庭坚\盡-行-宋-黄庭坚-55055.png,1
data\test\邓石如\淑-六体-清-邓石如-14.png,data\test\颜真卿\脫-楷-唐-颜真卿-84445.png,0
data\test\单晓天\聿-六体-现代-单晓天-15.png,data\test\单晓天\汪-六体-现代-单晓天-14.png,1
data\test\米芾\甘-行-宋-米芾-46969.png,data\test\吴叡\隸-篆-元-吴叡-139934.png,0
data\test\吴大澂\彞-篆-清-吴大澂-91823.png,data\test\吴大澂\酋-六体-清-吴大澂-4.png,1
data\test\米芾\薛-行-宋-米芾-95828.png,data\test\单晓天\睡-六体-现代-单晓天-8.png,0
data\test\单晓天\娑-六体-现代-单晓天-4.png,data\test\单晓天\璜-六体-现代-单晓天-11.png,1
data\test\米芾\畹-六体-宋-米芾-7.png,data\test\颜真卿\僕-行-唐-颜真卿-22610.png,0
data\test\吴叡\爲-隶-元-吴叡-39736.png,data\test\吴叡\吿-隶-元-吴叡-46193.png,1
data\test\吴叡\璿-篆-元-吴叡-46379.png,data\test\何绍基\丹-六体-清-何绍基-19.png,0
data\test\单晓天\壹-六体-现代-单晓天-27.png,data\test\单晓天\暑-六体-现代-单晓天-15.png,1
data\test\何绍基\邈-六体-清-何绍基-7.png,data\test\颜真卿\頮-楷-唐-颜真卿-146261.png,0
data\test\米芾\車-行-宋-米芾-119030.png,data\test\米芾\乍-行-宋-米芾-7270.png,1
data\test\米芾\夕-行-宋-米芾-59155.png,data\test\颜真卿\渐-六体-唐-颜真卿-17.png,0
data\test\黄庭坚\裕-六体-宋-黄庭坚-15.png,data\test\黄庭坚\人-行-宋-黄庭坚-14207.png,1
data\test\吴叡\營-篆-元-吴叡-38558.png,data\test\黄庭坚\曉-行-宋-黄庭坚-5535.png,0
data\test\颜真卿\瀣-楷-唐-颜真卿-34498.png,data\test\颜真卿\使-行-唐-颜真卿-刘中使帖-63.png,1
data\test\黄庭坚\貨-楷-宋-黄庭坚-113785.png,data\test\米芾\荒-行-宋-米芾-91457.png,0
data\test\何绍基\欣-行-清-何绍基-18117.png,data\test\何绍基\畿-六体-清-何绍基-5.png,1
data\test\单晓天\朽-六体-现代-单晓天-7.png,data\test\邓石如\免-六体-清-邓石如-8.png,0
data\test\米芾\向-行-宋-米芾-44718.png,data\test\米芾\岱-六体-宋-米芾-18.png,1
data\test\米芾\吟-行-宋-米芾-45363.png,data\test\吴叡\風-隶-元-吴叡-147354.png,0
data\test\颜真卿\懸-楷-唐-颜真卿-648.png,data\test\颜真卿\宜-楷-唐-颜真卿-71272.png,1
data\test\何绍基\基-隶-清-何绍基-55909.png,data\test\单晓天\佛-六体-现代-单晓天-15.png,0
data\test\单晓天\彤-六体-现代-单晓天-13.png,data\test\单晓天\耻-六体-现代-单晓天-13.png,1
data\test\米芾\京-行-宋-米芾-13080.png,data\test\颜真卿\齡-楷-唐-颜真卿-160573.png,0
data\test\黄庭坚\割-草-宋-黄庭坚-32396.png,data\test\黄庭坚\衆-草-宋-黄庭坚-100683.png,1
data\test\邓石如\霰-六体-清-邓石如-3.png,data\test\何绍基\癃-六体-清-何绍基-5.png,0
data\test\黄庭坚\釣-楷-宋-黄庭坚-131986.png,data\test\黄庭坚\朕-楷-宋-黄庭坚-8664.png,1
data\test\单晓天\助-六体-现代-单晓天-17.png,data\test\颜真卿\來-行-唐-颜真卿-18517.png,0
data\test\黄庭坚\漢-行-宋-黄庭坚-32669.png,data\test\黄庭坚\饘-行-宋-黄庭坚-149143.png,1
data\test\何绍基\芸-六体-清-何绍基-7.png,data\test\黄庭坚\陽-草-宋-黄庭坚-139100.png,0
data\test\何绍基\供-六体-清-何绍基-8.png,data\test\何绍基\畋-六体-清-何绍基-5.png,1
data\test\吴大澂\弦-篆-清-吴大澂-89653.png,data\test\单晓天\亥-六体-现代-单晓天-26.png,0
data\test\吴叡\恥-篆-元-吴叡-97355.png,data\test\吴叡\将-隶-元-吴叡-75355.png,1
data\test\米芾\令-篆-宋-米芾-15394.png,data\test\单晓天\孛-六体-现代-单晓天-7.png,0
data\test\邓石如\句-六体-清-邓石如-6.png,data\test\邓石如\兕-六体-清-邓石如-14.png,1
data\test\吴大澂\祈-六体-清-吴大澂-18.png,data\test\米芾\時-行-宋-米芾-3881.png,0
data\test\单晓天\秒-六体-现代-单晓天-3.png,data\test\单晓天\猥-六体-现代-单晓天-5.png,1
data\test\何绍基\幅-楷-清-何绍基-84322.png,data\test\单晓天\肋-六体-现代-单晓天-4.png,0
data\test\邓石如\加-六体-清-邓石如-17.png,data\test\邓石如\志-六体-清-邓石如-22.png,1
data\test\吴大澂\田-篆-清-吴大澂-48236.png,data\test\黄庭坚\袒-草-宋-黄庭坚-102210.png,0
data\test\邓石如\鰥-隶-清-邓石如-154780.png,data\test\邓石如\歲-隶-清-邓石如-20153.png,1
data\test\米芾\有-篆-宋-米芾-7910.png,data\test\颜真卿\御-楷-唐-颜真卿-93871.png,0
data\test\何绍基\眾-行-清-何绍基-57292.png,data\test\何绍基\靖-楷-清-何绍基-143420.png,1
data\test\米芾\覓-草-宋-米芾-104786.png,data\test\邓石如\彩-六体-清-邓石如-5.png,0
data\test\颜真卿\香-六体-唐-颜真卿-29.png,data\test\颜真卿\袂-楷-唐-颜真卿-102116.png,1
data\test\单晓天\瑾-六体-现代-单晓天-9.png,data\test\邓石如\工-六体-清-邓石如-20.png,0
data\test\单晓天\抖-六体-现代-单晓天-3.png,data\test\单晓天\邪-六体-现代-单晓天-13.png,1
data\test\何绍基\澹-行-清-何绍基-33754.png,data\test\单晓天\刊-六体-现代-单晓天-9.png,0
data\test\米芾\与-行-宋-米芾-3183.png,data\test\米芾\蓬-行-宋-米芾-94649.png,1
data\test\颜真卿\臚-楷-唐-颜真卿-85602.png,data\test\米芾\棘-行-宋-米芾-14046.png,0
data\test\米芾\初-行-宋-米芾-30854.png,data\test\米芾\蘇-行-宋-米芾-96741.png,1
data\test\何绍基\鹿-行-清-何绍基-157206.png,data\test\吴叡\薜-隶-元-吴叡-95843.png,0
data\test\何绍基\爲-隶-清-何绍基-39754.png,data\test\何绍基\紫-行-清-何绍基-71615.png,1
data\test\颜真卿\司-楷-唐-颜真卿-43384.png,data\test\单晓天\耻-六体-现代-单晓天-13.png,0
data\test\黄庭坚\落-草-宋-黄庭坚-93432.png,data\test\黄庭坚\褒-行-宋-黄庭坚-103200.png,1
data\test\吴叡\夭-隶-元-吴叡-61544.png,data\test\黄庭坚\和-草-宋-黄庭坚-47569.png,0
data\test\何绍基\醴-六体-清-何绍基-8.png,data\test\何绍基\留-行-清-何绍基-49472.png,1
data\test\单晓天\抨-六体-现代-单晓天-3.png,data\test\黄庭坚\印-楷-宋-黄庭坚-37780.png,0
data\test\何绍基\欣-行-清-何绍基-18117.png,data\test\何绍基\旣-行-清-何绍基-671.png,1
data\test\米芾\罷-行-宋-米芾-76691.png,data\test\何绍基\雲-篆-清-何绍基-141877.png,0
data\test\何绍基\莫-六体-清-何绍基-25.png,data\test\何绍基\征-六体-清-何绍基-22.png,1
data\test\何绍基\也-隶-清-何绍基-8849.png,data\test\单晓天\弈-六体-现代-单晓天-5.png,0
data\test\吴叡\騷-隶-元-吴叡-151180.png,data\test\吴叡\爲-隶-元-吴叡-39736.png,1
data\test\黄庭坚\徊-楷-宋-黄庭坚-92720.png,data\test\邓石如\用-隶-清-邓石如-47903.png,0
data\test\吴大澂\苦-六体-清-吴大澂-2.png,data\test\吴大澂\闕-篆-清-吴大澂-137035.png,1
data\test\何绍基\凡-六体-清-何绍基-15.png,data\test\米芾\奉-行-宋-米芾-62211.png,0
data\test\颜真卿\朙-楷-唐-颜真卿-8798.png,data\test\颜真卿\身-行-唐-颜真卿-118726.png,1
data\test\米芾\眦-行-宋-米芾-56962.png,data\test\吴叡\變-隶-元-吴叡-111407.png,0
data\test\单晓天\揣-六体-现代-单晓天-3.png,data\test\单晓天\髓-六体-现代-单晓天-4.png,1
data\test\颜真卿\員-楷-唐-颜真卿-48483.png,data\test\邓石如\余-六体-清-邓石如-23.png,0
data\test\何绍基\高-行-清-何绍基-152277.png,data\test\何绍基\第-六体-清-何绍基-12.png,1
data\test\黄庭坚\季-楷-宋-黄庭坚-68810.png,data\test\颜真卿\書-楷-唐-颜真卿-6674.png,0
